2019-12-10 21:00:00,-1.15,-1.15,-1.15,1016,1016,1005,55,-0.27
2019-12-11 00:00:00,-2.15,-2.15,-2.15,1020,1020,1010,56,-0.18
2019-12-11 03:00:00,-3.15,-3.15,-2.15,1022,1022,1011,62,-0.09
2019-12-11 06:00:00,-2.15,-2.15,-2.15,1022,1022,1012,55,0
2019-12-11 09:00:00,-3.15,-3.15,-3.15,1022,1022,1011,56,0
2019-12-11 12:00:00,-3.15,-3.15,-3.15,1023,1023,1013,53,0
2019-12-11 15:00:00,-2.15,-2.15,-2.15,1023,1023,1013,51,0
2019-12-11 18:00:00,-2.15,-2.15,-2.15,1022,1022,1012,48,0
2019-12-11 21:00:00,-4.15,-4.15,-4.15,1025,1025,1015,48,0
2019-12-12 00:00:00,-5.15,-5.15,-5.15,1031,1031,1020,56,0
2019-12-12 03:00:00,-5.15,-5.15,-5.15,1033,1033,1023,54,0
2019-12-12 06:00:00,-5.15,-5.15,-5.15,1035,1035,1025,57,0
2019-12-12 09:00:00,-6.15,-6.15,-6.15,1036,1036,1025,59,0
2019-12-12 12:00:00,-5.15,-5.15,-5.15,1037,1037,1027,55,0
2019-12-12 15:00:00,-4.15,-4.15,-4.15,1037,1037,1027,49,0
2019-12-12 18:00:00,-2.15,-2.15,-2.15,1035,1035,1024,51,0
2019-12-12 21:00:00,-0.15,-0.15,-0.15,1032,1032,1021,51,0
2019-12-13 00:00:00,1.85,1.85,1.85,1029,1029,1019,57,0
2019-12-13 03:00:00,1.85,1.85,1.85,1026,1026,1016,63,0
2019-12-13 06:00:00,2.85,2.85,2.85,1025,1025,1014,70,0
2019-12-13 09:00:00,2.85,2.85,2.85,1023,1023,1012,76,0
2019-12-13 12:00:00,2.85,2.85,2.85,1022,1022,1012,78,0
2019-12-13 15:00:00,2.85,2.85,2.85,1021,1021,1011,77,0
2019-12-13 18:00:00,3.85,3.85,3.85,1019,1019,1009,75,0
2019-12-13 21:00:00,3.85,3.85,3.85,1016,1016,1006,75,0
2019-12-14 00:00:00,2.85,2.85,2.85,1016,1016,1006,77,0
2019-12-14 03:00:00,2.85,2.85,2.85,1014,1014,1004,82,0
2019-12-14 06:00:00,2.85,2.85,2.85,1011,1011,1001,84,0
2019-12-14 09:00:00,2.85,2.85,2.85,1007,1007,997,91,0
2019-12-14 12:00:00,2.85,2.85,2.85,1004,1004,995,96,0
2019-12-14 15:00:00,2.85,2.85,2.85,1002,1002,992,95,0
2019-12-14 18:00:00,2.85,2.85,2.85,999,999,990,94,0
2019-12-14 21:00:00,3.85,3.85,3.85,997,997,988,94,0
2019-12-15 00:00:00,3.85,3.85,3.85,997,997,987,90,0
2019-12-15 03:00:00,2.85,2.85,2.85,997,997,987,87,0
2019-12-15 06:00:00,-0.15,-0.15,-0.15,998,998,988,67,0
2019-12-15 09:00:00,-0.15,-0.15,-0.15,1000,1000,989,71,0
2019-12-15 12:00:00,-0.15,-0.15,-0.15,1002,1002,992,69,0
2019-12-15 15:00:00,-1.15,-1.15,-1.15,1007,1007,997,66,0
2019-12-15 18:00:00,-1.15,-1.15,-1.15,1009,1009,999,61,0
